frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
8340,834.0,-188603.2066962727,-956.094015794262,-1025.0174276971345,-5.196163129316642,0.1498809902641369,0.1555852164392872,0.0057042261751503,184,1.9300635225180187,1.078481536109992,2.659258321307737,1.7361184019758171,0.345277019074647,172,1,169,-1,3.229847570770648,3,1.8998121669741688,0,3,0,0,3.317375317998688,3.5915478993631544,1,4,29,8,1,2,1.7660443423930163,46,0.2646299919113135,0.345277019074647,13.96503594920523,5.7042261751503
8360,836.0,-188603.11941312504,-955.978311257824,-1025.0169533322012,-5.195534300314261,0.1503553551972345,0.1562140454416685,0.0058586902444339,184,1.952216003586724,1.063120805046338,2.6679555280185063,1.718540770615391,0.3458960229869401,172,1,169,-1,3.26208269184354,3,1.8760633995857965,0,3,0,0,3.3211339457957707,3.663949405765624,1,3,27,8,1,2,1.7789936777916544,46,0.265766496328068,0.3458960229869401,14.534097065444035,5.8586902444339
8380,838.0,-188602.99948033036,-955.8111149840204,-1025.0163015235344,-5.194625624913154,0.1510071638640511,0.157122720842775,0.0061155569787239,184,1.9767047679626983,1.0595675195439578,2.6776309629477204,1.7025318262108833,0.346874331608678,172,1,169,-1,3.3189265817647597,3,1.8544380159555112,0,3,0,0,3.3255843481247838,3.751821861260525,1,3,28,9,1,2,1.7965002984454732,45,0.2669150845187266,0.346874331608678,14.81909239571286,6.1155569787239
8400,840.0,-188602.75330662905,-955.4933130316582,-1025.014963622984,-5.192898440389447,0.1523450644144759,0.1588499053664822,0.0065048409520063,184,2.0012818403356816,1.0708679828300625,2.6879924740133667,1.6895182599256735,0.3479151244666472,172,1,169,-1,3.3908678371067533,3,1.836587322672395,0,2,0,0,3.3308796995344685,3.833735704228655,1,3,27,9,1,2,1.78498743123187,45,0.2680942451681398,0.3479151244666472,14.533182272265725,6.5048409520063
8420,842.0,-188602.41375526445,-955.0778967909662,-1025.0131182351329,-5.190640743429164,0.1541904522655386,0.1611076023267657,0.006917150061227,184,2.024762061494896,1.0789167925797725,2.6992428274886464,1.6812982078839376,0.3490689818974886,172,1,169,-1,3.46403265880982,3,1.823860796207788,0,2,0,0,3.33726419423439,3.891740911975,1,4,27,9,1,2,1.7864402239585342,46,0.2693140250541007,0.3490689818974886,14.533225488120934,6.917150061227001
8440,844.0,-188602.0975632381,-954.7238609366264,-1025.0113998002068,-5.188716635525144,0.1559088871915719,0.1630317102307854,0.0071228230392135,184,2.0450568801514915,1.0690106296387551,2.7111228479843312,1.6795936224082766,0.3504315638013189,172,1,169,-1,3.521416923239027,3,1.817742437651038,0,2,0,0,3.3446938846775742,3.929684865866304,1,4,27,9,1,2,1.80243597508602,46,0.2705079179408586,0.3504315638013189,14.533053449979182,7.1228230392135
8460,846.0,-188602.0938736107,-954.7341382078972,-1025.011379747884,-5.188772490260312,0.1559289395142968,0.1629758554956177,0.0070469159813209,184,2.061175490051735,1.0493305215443598,2.72383128459491,1.6845610676901757,0.3522033261979871,172,1,169,-1,3.55762980569047,3,1.8183988318323925,0,2,0,0,3.353343419146091,3.96849440919984,1,4,27,9,1,2,1.8229078552512488,46,0.2716714518279732,0.3522033261979871,14.532699260737251,7.0469159813209
8480,848.0,-188602.0665937382,-954.7313296370354,-1025.0112314877076,-5.188757226288236,0.1560771996907988,0.1629911194676934,0.0069139197768945,184,2.0721686738616807,1.042426412352918,2.738606189217608,1.6967632203365337,0.3558671132302571,172,1,169,-1,3.575079403449596,3,1.825481768978232,0,2,0,0,3.363155937765269,4.01539297715409,0,4,28,9,1,2,1.821582727660156,45,0.2728012029188202,0.3558671132302571,14.532165417442004,6.913919776894501
8500,850.0,-188601.89883416955,-954.565686421856,-1025.0103197509216,-5.187856991423131,0.1569889364768641,0.1638913543327982,0.006902417855934,184,2.0779277309198414,1.055071244657961,2.7465008631239805,1.7066267850358,0.352518376187378,172,1,169,-1,3.579582267144935,3,1.8383694483037905,0,2,0,0,3.3741161222897835,4.065677183322438,0,3,29,9,1,2,1.823369588786424,45,0.2739234929397614,0.352518376187378,14.531409675281978,6.902417855934
8520,852.0,-188601.89933635632,-954.5695483260002,-1025.0103224801974,-5.18787798003261,0.1569862072010437,0.1638703657233193,0.0068841585222756,184,2.07845667675029,1.0674730735961098,2.751572363184607,1.718280099163918,0.3463589216732536,172,1,169,-1,3.575439283136849,3,1.8562488721705523,0,2,0,0,3.385949902805641,4.110933665536287,0,2,29,9,1,2,1.816929259515149,46,0.2750568021217491,0.3463589216732536,14.530396677038944,6.8841585222756
8540,854.0,-188602.20650468985,-954.8949887327996,-1025.0119918733144,-5.1896466778956505,0.1553168140840171,0.1621016678602789,0.0067848537762618,184,2.0739663934085555,1.061679157055832,2.756100407308722,1.7337435200444276,0.3397304900793969,172,1,169,-1,3.565112687849372,3,1.8780007081296477,0,2,0,0,3.398292311257077,4.146195169398782,0,2,30,8,1,2,1.7990488877245283,46,0.2762369273524,0.3397304900793969,13.95965937003164,6.7848537762618
8560,856.0,-188602.7393319232,-955.4504277281608,-1025.0148876734957,-5.192665368087831,0.1524210139027673,0.1590829776680982,0.0066619637653309,184,2.0649040081178565,1.0436325451593558,2.762521643692514,1.7544059676108734,0.3347486622421129,172,1,169,-1,3.549349252867162,3,1.9026312661008733,0,1,0,0,3.41108251009771,4.173093390548949,0,2,30,8,1,2,1.7884280139857651,46,0.2775437559693733,0.3347486622421129,13.674808957931482,6.6619637653309
8580,858.0,-188603.2285175326,-955.944933610424,-1025.017546290938,-5.195352900056653,0.1497623964603462,0.1563954456992764,0.0066330492389301,184,2.0520928777741445,1.0366479563692936,2.768736527039664,1.77617853471779,0.329162701025929,172,1,169,-1,3.526766678031482,3,1.9284385821567676,0,1,0,0,3.424045814607709,4.196668938773251,0,2,29,9,1,2,1.766650422408972,46,0.2790191248573788,0.329162701025929,13.391086194067842,6.6330492389301
8600,860.0,-188603.49189822288,-956.1978866629448,-1025.0189777077328,-5.196727644907309,0.1483309796656158,0.1550207008486204,0.0066897211830045,184,2.0362272910191463,1.0513066855764648,2.7825797439858704,1.8054412300949971,0.3308926356284214,172,1,169,-1,3.4923864983549517,3,1.953784732242669,0,1,0,0,3.436750579184201,4.120776712094958,0,1,31,9,1,2,1.739363833982875,46,0.2806068840158087,0.3308926356284214,13.392308179804376,6.6897211830045
8620,862.0,-188603.74442259863,-956.458723979458,-1025.0203501228186,-5.198145239018793,0.1469585645797906,0.1536031067371359,0.0066445421573453,184,2.017376587852737,1.0695401754541678,2.800970182471225,1.8396270184308268,0.3367763825102177,172,1,169,-1,3.439049143003107,3,1.9787047241042528,0,1,0,0,3.449171467571529,3.86565102687126,1,1,30,9,1,2,1.7260217738272985,46,0.2822301037979246,0.3367763825102177,13.392512932296992,6.6445421573453
8640,864.0,-188603.93025317285,-956.6928498320428,-1025.0213600715915,-5.199417662130667,0.1459486158069012,0.1523306836252622,0.006382067818361,184,1.9959975199998792,1.0698761716346337,2.819470070520316,1.8748783996187424,0.3425462704723667,172,1,169,-1,3.3659669668834957,3,2.003260507474504,0,1,0,0,3.4611907871971823,3.6056425637971863,1,1,30,9,1,2,1.7280901529634214,43,0.2838155430717666,0.3425462704723667,13.391719142883408,6.382067818361
8660,866.0,-188603.86403613567,-956.7096046976892,-1025.0210001963894,-5.1995087211830935,0.1463084910089946,0.1522396245728359,0.0059311335638412,184,1.972974262589236,1.053754792456873,2.842213024381847,1.9148002555385872,0.3525488172329467,172,1,169,-1,3.2847061824391184,3,2.027004950208492,0,1,0,0,3.472735746742049,3.343653121459536,1,1,29,9,1,2,1.7452102259292996,44,0.2853607063439132,0.3525488172329467,13.67693592545967,5.9311335638412
8680,868.0,-188603.68529989367,-956.6431109480706,-1025.0200288037702,-5.199147342109079,0.1472798836282436,0.1526010036468505,0.0053211200186069,184,1.9491351007608724,1.0435247651287656,2.865768541663845,1.9544477559809348,0.3635423364744579,172,1,169,-1,3.2130793955076458,3,2.048900454859452,0,1,0,0,3.483741920739536,3.082608334182707,1,1,29,9,1,2,1.775576091076894,43,0.2869163115526026,0.3635423364744579,13.675554105655582,5.3211200186069005
8700,870.0,-188603.49318550804,-956.5769483618584,-1025.018984703848,-5.198787762836187,0.1483239835504264,0.152960582919742,0.0046365993693155,184,1.925046658473639,1.054336235015941,2.889357260890609,1.9920382609176688,0.3747029033694176,172,1,169,-1,3.164649307591349,3,2.068384646040905,0,1,0,0,3.494314382343642,2.8453050158022606,1,2,31,9,1,2,1.81638501153194,43,0.2885878415336757,0.3747029033694176,13.673092871630017,4.6365993693155
8720,872.0,-188603.5061872052,-956.7268049292412,-1025.0190553652458,-5.199602200702398,0.1482533221526409,0.152146145053531,0.0038928229008901,184,1.9020865072434976,1.072145801839189,2.908413115179144,2.0228159308985223,0.3813887903589883,172,1,169,-1,3.147377180160636,3,2.0852634059090818,0,1,0,0,3.504514568085601,2.6555554140476327,1,2,31,9,1,2,1.8270162104200425,44,0.2904544726408666,0.3813887903589883,13.38415197097734,3.8928229008901
8740,874.0,-188603.6797342064,-957.0285052828638,-1025.0199985554696,-5.201241876537303,0.1473101319288616,0.1505064692186266,0.0031963372897649,184,1.8823478163197715,1.0741694181256098,2.920277024557336,2.043866131523309,0.3808430983558057,172,1,169,-1,3.161866817866862,3,2.0992331073739003,0,1,0,0,3.5143809052855866,2.5269890696883364,1,2,29,8,1,2,1.8145864913969647,44,0.2925465374992491,0.3808430983558057,13.380240426170174,3.1963372897649
8760,876.0,-188603.8802257118,-957.3216831259576,-1025.0210881832163,-5.202835234380204,0.1462205041821107,0.1489131113757258,0.002692607193615,184,1.8673495121299728,1.0566023807006495,2.9353011384473437,2.06457814947294,0.3833421273743855,172,1,169,-1,3.200152733703345,3,2.109496212909972,0,1,0,0,3.5239349998619804,2.467734766971814,2,2,28,8,1,2,1.806593125788545,44,0.2948365315697651,0.3833421273743855,13.376520372199014,2.692607193615
8780,878.0,-188604.0652490724,-957.5746016077844,-1025.0220937449587,-5.204209791346655,0.1452149424396793,0.1475385544092748,0.0023236119695955,184,1.8572826065788155,1.037801122925167,2.9556975036695423,2.08587572069775,0.3909853962172782,172,1,169,-1,3.2465234297277505,3,2.115049763544658,0,1,0,0,3.533271846053027,2.4836193532505257,2,3,29,9,1,2,1.7934436370969484,43,0.297250551540664,0.3909853962172782,13.659456363114831,2.3236119695955
8800,880.0,-188604.4242600789,-958.0076593928184,-1025.0240448917332,-5.206563366265318,0.1432637956652342,0.1451849794906117,0.0019211838253774,184,1.8519062774485595,1.039058978473537,2.976344071633914,2.1016803958766275,0.3986476904539433,172,1,169,-1,3.2820033986970216,3,2.1150991952000773,0,1,0,0,3.542477433196785,2.573274631333195,2,3,28,9,1,2,1.7771727394608292,44,0.299650475338832,0.3986476904539433,13.656367681447282,1.9211838253774
8820,882.0,-188604.80643985077,-958.4637670092432,-1025.0261219557106,-5.209042212006756,0.141186731687867,0.142706133749173,0.001519402061306,184,1.8520494925036783,1.0549618004840149,2.9956578071142204,2.11005708184112,0.4048019780725411,172,1,169,-1,3.297629866403623,3,2.109245417162893,0,1,0,0,3.551622114809918,2.7166269612625644,2,3,27,9,1,2,1.7727153898733008,45,0.3019114410523434,0.4048019780725411,13.939440433764092,1.519402061306
8840,884.0,-188604.6230400224,-958.3214923910942,-1025.025125217513,-5.208268980386381,0.1421834698853672,0.143479365369548,0.0012958954841808,184,1.85910296673028,1.0625373011608532,3.0125584480875034,2.1096950820475677,0.4082285183253926,172,1,169,-1,3.3039005654030422,3,2.097231674339324,0,1,0,0,3.560866098360344,2.863396106698231,2,3,28,9,1,2,1.7804336015771876,45,0.3039991544940035,0.4082285183253926,13.936541014643304,1.2958954841808001
8860,886.0,-188604.396850529,-958.152524667248,-1025.023895926788,-5.207350677539391,0.1434127606103175,0.1443976682165386,0.0009849076062211,184,1.8732068342621235,1.0532443353050092,3.03001743154245,2.1037305227622785,0.4118440590989323,172,1,169,-1,3.32288891492753,3,2.079205807806756,0,1,0,0,3.5702251651991466,2.954501703104764,2,3,27,9,1,2,1.7994686426614033,45,0.3058748939130997,0.4118440590989323,13.933355699928798,0.9849076062211
8880,888.0,-188604.3312419402,-958.192183452114,-1025.0235393583707,-5.207566214413664,0.1437693290276911,0.1441821313422657,0.0004128023145746,184,1.892992935882824,1.0420567665248144,3.047966151507284,2.092620665050408,0.4155086193081914,172,1,169,-1,3.3728287289387744,3,2.055675527668644,0,1,0,0,3.579630676466475,3.0081868166591264,2,3,28,9,1,2,1.8279982217089532,45,0.3075399194150974,0.4155086193081914,13.644265517937832,0.41280231457460004
8900,890.0,-188604.1028188132,-958.063052373394,-1025.0222979283324,-5.206864415072793,0.1450107590660536,0.144883930683136,-0.0001268283829176,184,1.9169060939777955,1.0474806461517736,3.066555648656648,2.077046154488592,0.4190415149967634,172,1,169,-1,3.461198288733101,3,2.0272469870272536,0,1,0,0,3.5891194414518126,3.087373827384322,2,3,27,9,1,2,1.826659117843779,46,0.3090779169957497,0.4190415149967634,13.6423630611763,-0.12682838291759999
8920,892.0,-188603.869483409,-957.8932723574486,-1025.021029801136,-5.205941697594829,0.1462788862625075,0.1458066481611002,-0.0004722381014072,184,1.9436957303459623,1.0644610541315167,3.084408879207931,2.0565944893260646,0.4207150630397684,172,1,169,-1,3.585810978304949,3,1.995073934668288,0,2,0,0,3.5987164218277456,3.17012758261089,2,3,27,9,1,2,1.8291664247383612,46,0.3105366710484475,0.4207150630397684,13.640055410001535,-0.4722381014072
8940,894.0,-188603.68735141188,-957.7155749373284,-1025.0200399533255,-5.20497595074635,0.1472687340728953,0.1467723950095791,-0.0004963390633161,184,1.971530602198197,1.0706886892119436,3.0969385084562955,2.028699218981382,0.4158882578664151,172,1,169,-1,3.735163133544349,3,1.961387765002436,0,2,0,0,3.6083315683561055,3.1381480590123974,2,4,28,8,1,2,1.8362573489637917,46,0.3118922228860191,0.4158882578664151,13.63740672448067,-0.4963390633161
8960,896.0,-188603.48862518356,-957.460418658718,-1025.0189599194755,-5.203589231840859,0.1483487679226982,0.1481591139150699,-0.0001896540076282,184,1.9986974558441504,1.0560428704457496,3.107895029169488,1.998572656107484,0.4195285777283466,174,1,169,-1,3.89399332093724,1,1.927940835588236,0,2,0,0,3.6180730862007686,3.11819874749732,2,4,27,8,1,2,1.8374254264773824,46,0.3131086547519454,0.4195285777283466,13.63448146320748,-0.1896540076282
8980,898.0,-188603.46036712968,-957.3679482512324,-1025.018806343096,-5.203086675278437,0.1485023443024147,0.1486616704774928,0.000159326175078,184,2.023381167456185,1.0360432241243511,3.118902019369912,1.969551791587348,0.4268596433941845,174,1,169,-1,3.880339494662517,1,1.8965028321194224,0,1,0,0,3.6279257796724327,3.084653665564559,2,4,29,9,1,2,1.8445248095268647,47,0.3140980721052224,0.4268596433941845,13.63144488396425,0.159326175078
9000,900.0,-188604.1147375448,-957.9750735335198,-1025.0223627040475,-5.206386269203912,0.1449459833509081,0.1453620765520176,0.0004160932011094,184,2.0445945779744044,1.0348388706992544,3.129916407335056,1.9425479846226423,0.4326276664865816,174,1,169,-1,3.8962305886744897,1,1.8681679334943184,0,1,0,0,3.6379863970239095,3.008895770039907,2,2,29,9,1,2,1.8576811986111927,46,0.3147869351585738,0.4326276664865816,13.628415834948932,0.4160932011094
9020,902.0,-188604.58125609995,-958.3709723524896,-1025.024898130978,-5.208537893220052,0.1424105564203728,0.143210452535877,0.0007998961155042,184,2.0608442930496373,1.0536842948399834,3.1407219784026275,1.9195379611789072,0.4368471561696534,174,1,169,-1,3.935685075551476,1,1.8452084939932007,0,1,0,0,3.648112637091152,2.912428593239832,2,2,31,9,1,2,1.857774222740901,46,0.315159910347589,0.4368471561696534,13.625472391279184,0.7998961155042
9040,904.0,-188604.26677474903,-957.941294150814,-1025.0231889932015,-5.206202685602251,0.1441196941968883,0.1455456601536786,0.0014259659567903,184,2.071566964877096,1.070362265411939,3.1519292139240687,1.9014041090566172,0.440155633061229,174,1,169,-1,3.985634947070406,1,1.828771606384788,0,1,0,0,3.658827825070284,2.832553304513391,1,2,31,9,1,2,1.8404598121831448,45,0.3152499034441137,0.440155633061229,13.337854306204298,1.4259659567903
9060,906.0,-188604.12080910063,-957.7243775896876,-1025.022395701634,-5.205023791248301,0.1449129857644493,0.1467245545076281,0.0018115687431787,184,2.075921727566267,1.068078403030872,3.1635231472348764,1.8897423885408384,0.4430164306387318,174,1,169,-1,4.022943967971906,1,1.8203970238498377,0,0,0,0,3.669962464810396,2.790860376466405,1,2,31,9,1,2,1.8245119916560328,45,0.3150691532947107,0.4430164306387318,13.62208836619402,1.8115687431787
9080,908.0,-188604.29015277803,-957.884194808468,-1025.0233160477069,-5.205892363089499,0.1439926396917599,0.14585598266643,0.0018633429746701,184,2.073929746442277,1.0543006548650504,3.1713439546155904,1.8804876647511597,0.4414805771285088,174,1,169,-1,4.035054585854411,1,1.82004411211012,0,0,0,0,3.6814251042136026,2.7898108315619115,1,2,31,9,1,2,1.811535797968732,45,0.3146898709828978,0.4414805771285088,13.621273509196472,1.8633429746701
9100,910.0,-188604.2952713033,-957.8688339762537,-1025.0233438657788,-5.205808880305726,0.1439648216196474,0.1459394654502031,0.0019746438305556,184,2.0660946433241723,1.0498628721829697,3.1778291677398176,1.875339350634288,0.4380080805243125,174,1,169,-1,4.032429973346014,1,1.8267583235998184,0,0,0,0,3.693054023138024,2.8280360687564925,1,3,30,9,1,2,1.802961462958366,45,0.3142239102227718,0.4380080805243125,13.906752129203271,1.9746438305555998
9120,912.0,-188604.21422414685,-957.7257759146538,-1025.0229033921023,-5.20503139084051,0.1444052952958827,0.1467169549154192,0.0023116596195364,184,2.0532952831813014,1.0619657426564448,3.184048091967508,1.8744021754672708,0.4335235659224619,174,1,169,-1,4.034894907959628,1,1.8392445031656572,0,0,0,0,3.7046052702211534,2.90577404730664,1,3,30,9,1,2,1.768722525402432,43,0.3137407698544435,0.4335235659224619,14.193228072156929,2.3116596195363996
9140,914.0,-188604.04872014356,-957.4545824103204,-1025.0220039138237,-5.203557513099567,0.1453047735749351,0.1481908326563621,0.002886059081427,184,2.0365727909924405,1.075732613906849,3.1898063655993703,1.8763735989291133,0.4272382249805702,174,1,169,-1,4.054771961017909,1,1.8563749128831155,0,0,0,0,3.716087792166946,3.0242984373175474,1,3,30,9,1,2,1.733015802721051,42,0.3132643122238531,0.4272382249805702,14.19394362295704,2.886059081427
