sample_order,frame_index,time_fs,txt_path,source_file,local_frame
467,9340,934.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0467_frame_09340_time_00934.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,339
468,9360,936.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0468_frame_09360_time_00936.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,359
469,9380,938.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0469_frame_09380_time_00938.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,379
470,9400,940.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0470_frame_09400_time_00940.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,399
471,9420,942.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0471_frame_09420_time_00942.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,419
472,9440,944.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0472_frame_09440_time_00944.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,439
473,9460,946.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0473_frame_09460_time_00946.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,459
474,9480,948.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0474_frame_09480_time_00948.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,479
475,9500,950.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0475_frame_09500_time_00950.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,499
476,9520,952.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0476_frame_09520_time_00952.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,519
477,9540,954.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0477_frame_09540_time_00954.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,539
478,9560,956.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0478_frame_09560_time_00956.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,559
479,9580,958.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0479_frame_09580_time_00958.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,579
480,9600,960.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0480_frame_09600_time_00960.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,599
481,9620,962.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0481_frame_09620_time_00962.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,619
482,9640,964.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0482_frame_09640_time_00964.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,639
483,9660,966.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0483_frame_09660_time_00966.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,659
484,9680,968.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0484_frame_09680_time_00968.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,679
485,9700,970.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0485_frame_09700_time_00970.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,699
486,9720,972.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0486_frame_09720_time_00972.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,719
487,9740,974.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0487_frame_09740_time_00974.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,739
488,9760,976.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0488_frame_09760_time_00976.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,759
489,9780,978.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0489_frame_09780_time_00978.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,779
490,9800,980.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0490_frame_09800_time_00980.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,799
491,9820,982.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0491_frame_09820_time_00982.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,819
492,9840,984.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0492_frame_09840_time_00984.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,839
493,9860,986.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0493_frame_09860_time_00986.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,859
494,9880,988.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0494_frame_09880_time_00988.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,879
495,9900,990.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0495_frame_09900_time_00990.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,899
496,9920,992.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0496_frame_09920_time_00992.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,919
497,9940,994.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0497_frame_09940_time_00994.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,939
498,9960,996.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0498_frame_09960_time_00996.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,959
499,9980,998.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0499_frame_09980_time_00998.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,979
500,10000,1000.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0500_frame_10000_time_01000.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,999
501,10020,1002.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0501_frame_10020_time_01002.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,19
502,10040,1004.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0502_frame_10040_time_01004.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,39
503,10060,1006.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0503_frame_10060_time_01006.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,59
504,10080,1008.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0504_frame_10080_time_01008.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,79
505,10100,1010.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0505_frame_10100_time_01010.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,99
506,10120,1012.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0506_frame_10120_time_01012.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,119
507,10140,1014.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0507_frame_10140_time_01014.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,139
508,10160,1016.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0508_frame_10160_time_01016.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,159
509,10180,1018.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0509_frame_10180_time_01018.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,179
510,10200,1020.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0510_frame_10200_time_01020.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,199
511,10220,1022.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0511_frame_10220_time_01022.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,219
512,10240,1024.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0512_frame_10240_time_01024.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,239
513,10260,1026.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0513_frame_10260_time_01026.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,259
514,10280,1028.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0514_frame_10280_time_01028.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,279
515,10300,1030.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0515_frame_10300_time_01030.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,299
516,10320,1032.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0516_frame_10320_time_01032.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,319
517,10340,1034.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0517_frame_10340_time_01034.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,339
518,10360,1036.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0518_frame_10360_time_01036.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,359
519,10380,1038.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0519_frame_10380_time_01038.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,379
520,10400,1040.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0520_frame_10400_time_01040.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,399
521,10420,1042.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0521_frame_10420_time_01042.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,419
522,10440,1044.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0522_frame_10440_time_01044.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,439
523,10460,1046.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0523_frame_10460_time_01046.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,459
524,10480,1048.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0524_frame_10480_time_01048.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,479
525,10500,1050.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0525_frame_10500_time_01050.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,499
526,10520,1052.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0526_frame_10520_time_01052.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,519
527,10540,1054.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0527_frame_10540_time_01054.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,539
528,10560,1056.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0528_frame_10560_time_01056.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,559
529,10580,1058.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0529_frame_10580_time_01058.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,579
530,10600,1060.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0530_frame_10600_time_01060.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,599
531,10620,1062.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0531_frame_10620_time_01062.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,619
532,10640,1064.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0532_frame_10640_time_01064.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,639
533,10660,1066.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0533_frame_10660_time_01066.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,659
534,10680,1068.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0534_frame_10680_time_01068.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,679
535,10700,1070.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0535_frame_10700_time_01070.0fs.txt,GaN(4x4)_9H_GaNH_configB2_11.md,699
